cell_id,tier,target_n,observed_positives,power_class,powered
AxE:adversarial=ocr_artifact|entity_type=INVOICE_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=NATIONAL_ID_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=PASSPORT_NUMBER,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=PASSWORD,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=PIN,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=SOCIAL_SECURITY_NUMBER,standard,753,800,well_powered,True
AxE:adversarial=ocr_artifact|entity_type=SWIFT_BIC_CODE,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=TAX_ID,standard,753,0,empty,False
AxE:adversarial=ocr_artifact|entity_type=VISA_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=API_KEY,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=AUTHENTICATION_TOKEN,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=BANK_ACCOUNT_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=BANK_ROUTING_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=BIOMETRIC_ID,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=CREDIT_CARD_FRAGMENT,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=CREDIT_CARD_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=CRYPTOCURRENCY_ADDRESS,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=CVV,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=DEVICE_IDENTIFIER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=DRIVER_LICENSE_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=IBAN,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=INSURANCE_POLICY_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=INVOICE_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=NATIONAL_ID_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=PASSPORT_NUMBER,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=PASSWORD,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=PIN,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=SOCIAL_SECURITY_NUMBER,standard,753,800,well_powered,True
AxE:adversarial=zero_width_char|entity_type=SWIFT_BIC_CODE,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=TAX_ID,standard,753,0,empty,False
AxE:adversarial=zero_width_char|entity_type=VISA_NUMBER,standard,753,0,empty,False
DxT:adv_track=adversarial|domain=clinical,standard,753,5891,well_powered,True
DxT:adv_track=adversarial|domain=financial,standard,753,332,under_powered,False
DxT:adv_track=adversarial|domain=general,standard,753,99771,well_powered,True
DxT:adv_track=adversarial|domain=legal,standard,753,0,empty,False
DxT:adv_track=adversarial|domain=technology,standard,753,21514,well_powered,True
DxT:adv_track=clean|domain=clinical,standard,753,195212,well_powered,True
DxT:adv_track=clean|domain=financial,standard,753,245709,well_powered,True
DxT:adv_track=clean|domain=general,standard,753,502995,well_powered,True
DxT:adv_track=clean|domain=legal,standard,753,111472,well_powered,True
DxT:adv_track=clean|domain=technology,standard,753,56741,well_powered,True
LxE:entity_type=API_KEY|language=ar,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=de,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=en,critical,1522,2041,well_powered,True
LxE:entity_type=API_KEY|language=es,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=fr,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=hi,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=it,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=ja,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=ko,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=nl,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=pt,critical,1522,0,empty,False
LxE:entity_type=API_KEY|language=zh,critical,1522,0,empty,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=ar,critical,1522,374,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=de,critical,1522,869,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=en,critical,1522,17943,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=es,critical,1522,484,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=fr,critical,1522,784,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=hi,critical,1522,11,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=it,critical,1522,11,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=ja,critical,1522,493,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=ko,critical,1522,0,empty,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=nl,critical,1522,11,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=pt,critical,1522,7,under_powered,False
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=zh,critical,1522,379,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=ar,critical,1522,245,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=de,critical,1522,331,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=en,critical,1522,4439,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=es,critical,1522,82,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=fr,critical,1522,318,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=hi,critical,1522,0,empty,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=it,critical,1522,83,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=ja,critical,1522,218,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=ko,critical,1522,0,empty,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=nl,critical,1522,0,empty,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=pt,critical,1522,82,under_powered,False
LxE:entity_type=BANK_ROUTING_NUMBER|language=zh,critical,1522,257,under_powered,False
LxE:entity_type=BAR_NUMBER|language=ar,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=de,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=en,standard,753,3750,well_powered,True
LxE:entity_type=BAR_NUMBER|language=es,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=fr,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=hi,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=it,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=ja,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=ko,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=nl,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=pt,standard,753,0,empty,False
LxE:entity_type=BAR_NUMBER|language=zh,standard,753,0,empty,False
LxE:entity_type=COURT_CASE_NUMBER|language=ar,standard,753,27,under_powered,False
LxE:entity_type=COURT_CASE_NUMBER|language=de,standard,753,155,under_powered,False
LxE:entity_type=COURT_CASE_NUMBER|language=en,standard,753,4277,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=es,standard,753,171,under_powered,False
LxE:entity_type=COURT_CASE_NUMBER|language=fr,standard,753,158,under_powered,False
LxE:entity_type=COURT_CASE_NUMBER|language=hi,standard,753,0,empty,False
LxE:entity_type=COURT_CASE_NUMBER|language=it,standard,753,0,empty,False
LxE:entity_type=COURT_CASE_NUMBER|language=ja,standard,753,27,under_powered,False
LxE:entity_type=COURT_CASE_NUMBER|language=ko,standard,753,0,empty,False
LxE:entity_type=COURT_CASE_NUMBER|language=nl,standard,753,0,empty,False
LxE:entity_type=COURT_CASE_NUMBER|language=pt,standard,753,0,empty,False
LxE:entity_type=COURT_CASE_NUMBER|language=zh,standard,753,24,under_powered,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=ar,critical,1522,129,under_powered,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=de,critical,1522,219,under_powered,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=en,critical,1522,8300,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=es,critical,1522,94,under_powered,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=fr,critical,1522,161,under_powered,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=hi,critical,1522,0,empty,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=it,critical,1522,0,empty,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=ja,critical,1522,125,under_powered,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=ko,critical,1522,0,empty,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=nl,critical,1522,0,empty,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=pt,critical,1522,0,empty,False
LxE:entity_type=CREDIT_CARD_NUMBER|language=zh,critical,1522,122,under_powered,False
LxE:entity_type=CVV|language=ar,critical,1522,0,empty,False
LxE:entity_type=CVV|language=de,critical,1522,0,empty,False
LxE:entity_type=CVV|language=en,critical,1522,1500,under_powered,False
LxE:entity_type=CVV|language=es,critical,1522,0,empty,False
LxE:entity_type=CVV|language=fr,critical,1522,0,empty,False
LxE:entity_type=CVV|language=hi,critical,1522,0,empty,False
LxE:entity_type=CVV|language=it,critical,1522,0,empty,False
LxE:entity_type=CVV|language=ja,critical,1522,0,empty,False
LxE:entity_type=CVV|language=ko,critical,1522,0,empty,False
LxE:entity_type=CVV|language=nl,critical,1522,0,empty,False
LxE:entity_type=CVV|language=pt,critical,1522,0,empty,False
LxE:entity_type=CVV|language=zh,critical,1522,0,empty,False
LxE:entity_type=DATE_OF_BIRTH|language=ar,standard,753,116,under_powered,False
LxE:entity_type=DATE_OF_BIRTH|language=de,standard,753,1007,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=en,standard,753,35812,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=es,standard,753,1143,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=fr,standard,753,1301,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=hi,standard,753,0,empty,False
LxE:entity_type=DATE_OF_BIRTH|language=it,standard,753,83,under_powered,False
LxE:entity_type=DATE_OF_BIRTH|language=ja,standard,753,688,under_powered,False
LxE:entity_type=DATE_OF_BIRTH|language=ko,standard,753,0,empty,False
LxE:entity_type=DATE_OF_BIRTH|language=nl,standard,753,0,empty,False
LxE:entity_type=DATE_OF_BIRTH|language=pt,standard,753,82,under_powered,False
LxE:entity_type=DATE_OF_BIRTH|language=zh,standard,753,369,under_powered,False
LxE:entity_type=DEA_NUMBER|language=ar,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=de,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=en,standard,753,1000,well_powered,True
LxE:entity_type=DEA_NUMBER|language=es,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=fr,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=hi,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=it,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=ja,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=ko,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=nl,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=pt,standard,753,0,empty,False
LxE:entity_type=DEA_NUMBER|language=zh,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=ar,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=de,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=en,standard,753,2750,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=es,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=fr,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=hi,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=it,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=ja,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=ko,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=nl,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=pt,standard,753,0,empty,False
LxE:entity_type=DOCKET_NUMBER|language=zh,standard,753,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=ar,critical,1522,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=de,critical,1522,128,under_powered,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=en,critical,1522,4069,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=es,critical,1522,129,under_powered,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=fr,critical,1522,125,under_powered,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=hi,critical,1522,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=it,critical,1522,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=ja,critical,1522,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=ko,critical,1522,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=nl,critical,1522,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=pt,critical,1522,0,empty,False
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=zh,critical,1522,0,empty,False
LxE:entity_type=EMAIL_ADDRESS|language=ar,standard,753,2768,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=de,standard,753,6788,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=en,standard,753,93895,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=es,standard,753,9923,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=fr,standard,753,8067,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=hi,standard,753,2258,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=it,standard,753,2193,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=ja,standard,753,3388,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=ko,standard,753,2353,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=nl,standard,753,1058,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=pt,standard,753,1798,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=zh,standard,753,3024,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=ar,standard,753,176,under_powered,False
LxE:entity_type=EMPLOYEE_ID|language=de,standard,753,1032,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=en,standard,753,14021,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=es,standard,753,1011,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=fr,standard,753,966,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=hi,standard,753,7,under_powered,False
LxE:entity_type=EMPLOYEE_ID|language=it,standard,753,11,under_powered,False
LxE:entity_type=EMPLOYEE_ID|language=ja,standard,753,478,under_powered,False
LxE:entity_type=EMPLOYEE_ID|language=ko,standard,753,120,under_powered,False
LxE:entity_type=EMPLOYEE_ID|language=nl,standard,753,7,under_powered,False
LxE:entity_type=EMPLOYEE_ID|language=pt,standard,753,14,under_powered,False
LxE:entity_type=EMPLOYEE_ID|language=zh,standard,753,174,under_powered,False
LxE:entity_type=HEALTH_CONDITION|language=ar,standard,753,44,under_powered,False
LxE:entity_type=HEALTH_CONDITION|language=de,standard,753,590,under_powered,False
LxE:entity_type=HEALTH_CONDITION|language=en,standard,753,8971,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=es,standard,753,828,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=fr,standard,753,835,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=hi,standard,753,0,empty,False
LxE:entity_type=HEALTH_CONDITION|language=it,standard,753,0,empty,False
LxE:entity_type=HEALTH_CONDITION|language=ja,standard,753,642,under_powered,False
LxE:entity_type=HEALTH_CONDITION|language=ko,standard,753,0,empty,False
LxE:entity_type=HEALTH_CONDITION|language=nl,standard,753,0,empty,False
LxE:entity_type=HEALTH_CONDITION|language=pt,standard,753,0,empty,False
LxE:entity_type=HEALTH_CONDITION|language=zh,standard,753,497,under_powered,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=ar,standard,753,0,empty,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=de,standard,753,210,under_powered,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=en,standard,753,6210,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=es,standard,753,430,under_powered,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=fr,standard,753,450,under_powered,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=hi,standard,753,0,empty,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=it,standard,753,0,empty,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=ja,standard,753,289,under_powered,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=ko,standard,753,0,empty,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=nl,standard,753,0,empty,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=pt,standard,753,0,empty,False
LxE:entity_type=HEALTH_INSURANCE_ID|language=zh,standard,753,219,under_powered,False
LxE:entity_type=IBAN|language=ar,critical,1522,245,under_powered,False
LxE:entity_type=IBAN|language=de,critical,1522,553,under_powered,False
LxE:entity_type=IBAN|language=en,critical,1522,4722,well_powered,True
LxE:entity_type=IBAN|language=es,critical,1522,302,under_powered,False
LxE:entity_type=IBAN|language=fr,critical,1522,445,under_powered,False
LxE:entity_type=IBAN|language=hi,critical,1522,0,empty,False
LxE:entity_type=IBAN|language=it,critical,1522,83,under_powered,False
LxE:entity_type=IBAN|language=ja,critical,1522,341,under_powered,False
LxE:entity_type=IBAN|language=ko,critical,1522,0,empty,False
LxE:entity_type=IBAN|language=nl,critical,1522,0,empty,False
LxE:entity_type=IBAN|language=pt,critical,1522,82,under_powered,False
LxE:entity_type=IBAN|language=zh,critical,1522,257,under_powered,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=ar,critical,1522,0,empty,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=de,critical,1522,108,under_powered,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=en,critical,1522,2721,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=es,critical,1522,117,under_powered,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=fr,critical,1522,113,under_powered,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=hi,critical,1522,0,empty,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=it,critical,1522,0,empty,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=ja,critical,1522,90,under_powered,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=ko,critical,1522,0,empty,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=nl,critical,1522,0,empty,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=pt,critical,1522,0,empty,False
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=zh,critical,1522,0,empty,False
LxE:entity_type=INVOICE_NUMBER|language=ar,critical,1522,245,under_powered,False
LxE:entity_type=INVOICE_NUMBER|language=de,critical,1522,377,under_powered,False
LxE:entity_type=INVOICE_NUMBER|language=en,critical,1522,1980,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=es,critical,1522,126,under_powered,False
LxE:entity_type=INVOICE_NUMBER|language=fr,critical,1522,362,under_powered,False
LxE:entity_type=INVOICE_NUMBER|language=hi,critical,1522,0,empty,False
LxE:entity_type=INVOICE_NUMBER|language=it,critical,1522,0,empty,False
LxE:entity_type=INVOICE_NUMBER|language=ja,critical,1522,341,under_powered,False
LxE:entity_type=INVOICE_NUMBER|language=ko,critical,1522,0,empty,False
LxE:entity_type=INVOICE_NUMBER|language=nl,critical,1522,0,empty,False
LxE:entity_type=INVOICE_NUMBER|language=pt,critical,1522,0,empty,False
LxE:entity_type=INVOICE_NUMBER|language=zh,critical,1522,257,under_powered,False
LxE:entity_type=IP_ADDRESS|language=ar,standard,753,331,under_powered,False
LxE:entity_type=IP_ADDRESS|language=de,standard,753,1109,well_powered,True
LxE:entity_type=IP_ADDRESS|language=en,standard,753,11734,well_powered,True
LxE:entity_type=IP_ADDRESS|language=es,standard,753,1330,well_powered,True
LxE:entity_type=IP_ADDRESS|language=fr,standard,753,1175,well_powered,True
LxE:entity_type=IP_ADDRESS|language=hi,standard,753,266,under_powered,False
LxE:entity_type=IP_ADDRESS|language=it,standard,753,334,under_powered,False
LxE:entity_type=IP_ADDRESS|language=ja,standard,753,240,under_powered,False
LxE:entity_type=IP_ADDRESS|language=ko,standard,753,243,under_powered,False
LxE:entity_type=IP_ADDRESS|language=nl,standard,753,148,under_powered,False
LxE:entity_type=IP_ADDRESS|language=pt,standard,753,344,under_powered,False
LxE:entity_type=IP_ADDRESS|language=zh,standard,753,384,under_powered,False
LxE:entity_type=JOB_TITLE|language=ar,standard,753,162,under_powered,False
LxE:entity_type=JOB_TITLE|language=de,standard,753,548,under_powered,False
LxE:entity_type=JOB_TITLE|language=en,standard,753,11084,well_powered,True
LxE:entity_type=JOB_TITLE|language=es,standard,753,417,under_powered,False
LxE:entity_type=JOB_TITLE|language=fr,standard,753,558,under_powered,False
LxE:entity_type=JOB_TITLE|language=hi,standard,753,0,empty,False
LxE:entity_type=JOB_TITLE|language=it,standard,753,0,empty,False
LxE:entity_type=JOB_TITLE|language=ja,standard,753,151,under_powered,False
LxE:entity_type=JOB_TITLE|language=ko,standard,753,0,empty,False
LxE:entity_type=JOB_TITLE|language=nl,standard,753,0,empty,False
LxE:entity_type=JOB_TITLE|language=pt,standard,753,0,empty,False
LxE:entity_type=JOB_TITLE|language=zh,standard,753,184,under_powered,False
LxE:entity_type=LICENSE_PLATE|language=ar,standard,753,0,empty,False
LxE:entity_type=LICENSE_PLATE|language=de,standard,753,165,under_powered,False
LxE:entity_type=LICENSE_PLATE|language=en,standard,753,2129,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=es,standard,753,165,under_powered,False
LxE:entity_type=LICENSE_PLATE|language=fr,standard,753,165,under_powered,False
LxE:entity_type=LICENSE_PLATE|language=hi,standard,753,0,empty,False
LxE:entity_type=LICENSE_PLATE|language=it,standard,753,165,under_powered,False
LxE:entity_type=LICENSE_PLATE|language=ja,standard,753,0,empty,False
LxE:entity_type=LICENSE_PLATE|language=ko,standard,753,0,empty,False
LxE:entity_type=LICENSE_PLATE|language=nl,standard,753,0,empty,False
LxE:entity_type=LICENSE_PLATE|language=pt,standard,753,165,under_powered,False
LxE:entity_type=LICENSE_PLATE|language=zh,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=ar,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=de,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=en,standard,753,1251,well_powered,True
LxE:entity_type=LOCATION_NAME|language=es,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=fr,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=hi,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=it,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=ja,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=ko,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=nl,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=pt,standard,753,0,empty,False
LxE:entity_type=LOCATION_NAME|language=zh,standard,753,0,empty,False
LxE:entity_type=MAC_ADDRESS|language=ar,standard,753,83,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=de,standard,753,360,under_powered,False
LxE:entity_type=MAC_ADDRESS|language=en,standard,753,5232,well_powered,True
LxE:entity_type=MAC_ADDRESS|language=es,standard,753,516,under_powered,False
