cell_id,tier,target_n,observed_positives,power_class,powered
AxE:adversarial=zero_width_char|entity_type=PASSPORT_NUMBER,standard,753,753,well_powered,True
AxE:adversarial=zero_width_char|entity_type=PASSWORD,standard,753,753,well_powered,True
AxE:adversarial=zero_width_char|entity_type=PIN,standard,753,753,well_powered,True
AxE:adversarial=zero_width_char|entity_type=SOCIAL_SECURITY_NUMBER,standard,753,800,well_powered,True
AxE:adversarial=zero_width_char|entity_type=SWIFT_BIC_CODE,standard,753,753,well_powered,True
AxE:adversarial=zero_width_char|entity_type=TAX_ID,standard,753,753,well_powered,True
AxE:adversarial=zero_width_char|entity_type=VISA_NUMBER,standard,753,753,well_powered,True
DxT:adv_track=adversarial|domain=clinical,standard,753,5891,well_powered,True
DxT:adv_track=adversarial|domain=financial,standard,753,753,well_powered,True
DxT:adv_track=adversarial|domain=general,standard,753,242547,well_powered,True
DxT:adv_track=adversarial|domain=legal,standard,753,753,well_powered,True
DxT:adv_track=adversarial|domain=technology,standard,753,21514,well_powered,True
DxT:adv_track=clean|domain=clinical,standard,753,195212,well_powered,True
DxT:adv_track=clean|domain=financial,standard,753,245709,well_powered,True
DxT:adv_track=clean|domain=general,standard,753,1605846,well_powered,True
DxT:adv_track=clean|domain=legal,standard,753,111472,well_powered,True
DxT:adv_track=clean|domain=technology,standard,753,56741,well_powered,True
LxE:entity_type=API_KEY|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=en,critical,1522,4300,well_powered,True
LxE:entity_type=API_KEY|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=API_KEY|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=en,critical,1522,20202,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ACCOUNT_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=en,critical,1522,6698,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=BANK_ROUTING_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=BAR_NUMBER|language=ar,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=de,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=en,standard,753,3750,well_powered,True
LxE:entity_type=BAR_NUMBER|language=es,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=fr,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=hi,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=it,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=ja,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=ko,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=nl,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=pt,standard,753,753,well_powered,True
LxE:entity_type=BAR_NUMBER|language=zh,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=ar,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=de,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=en,standard,753,4277,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=es,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=fr,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=hi,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=it,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=ja,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=ko,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=nl,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=pt,standard,753,753,well_powered,True
LxE:entity_type=COURT_CASE_NUMBER|language=zh,standard,753,753,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=en,critical,1522,10559,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=CREDIT_CARD_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=en,critical,1522,3759,well_powered,True
LxE:entity_type=CVV|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=CVV|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=ar,standard,753,753,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=de,standard,753,1007,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=en,standard,753,35812,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=es,standard,753,1143,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=fr,standard,753,1301,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=hi,standard,753,753,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=it,standard,753,753,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=ja,standard,753,753,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=ko,standard,753,753,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=nl,standard,753,753,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=pt,standard,753,753,well_powered,True
LxE:entity_type=DATE_OF_BIRTH|language=zh,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=ar,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=de,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=en,standard,753,1000,well_powered,True
LxE:entity_type=DEA_NUMBER|language=es,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=fr,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=hi,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=it,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=ja,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=ko,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=nl,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=pt,standard,753,753,well_powered,True
LxE:entity_type=DEA_NUMBER|language=zh,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=ar,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=de,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=en,standard,753,2750,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=es,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=fr,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=hi,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=it,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=ja,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=ko,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=nl,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=pt,standard,753,753,well_powered,True
LxE:entity_type=DOCKET_NUMBER|language=zh,standard,753,753,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=en,critical,1522,6328,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=DRIVER_LICENSE_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=ar,standard,753,37251,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=de,standard,753,33461,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=en,standard,753,145179,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=es,standard,753,37736,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=fr,standard,753,33943,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=hi,standard,753,39594,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=it,standard,753,38618,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=ja,standard,753,34093,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=ko,standard,753,39688,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=nl,standard,753,39716,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=pt,standard,753,38627,well_powered,True
LxE:entity_type=EMAIL_ADDRESS|language=zh,standard,753,35320,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=ar,standard,753,753,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=de,standard,753,1032,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=en,standard,753,14021,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=es,standard,753,1011,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=fr,standard,753,966,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=hi,standard,753,753,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=it,standard,753,753,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=ja,standard,753,753,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=ko,standard,753,753,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=nl,standard,753,753,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=pt,standard,753,753,well_powered,True
LxE:entity_type=EMPLOYEE_ID|language=zh,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=ar,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=de,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=en,standard,753,8971,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=es,standard,753,828,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=fr,standard,753,835,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=hi,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=it,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=ja,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=ko,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=nl,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=pt,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_CONDITION|language=zh,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=ar,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=de,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=en,standard,753,6210,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=es,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=fr,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=hi,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=it,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=ja,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=ko,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=nl,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=pt,standard,753,753,well_powered,True
LxE:entity_type=HEALTH_INSURANCE_ID|language=zh,standard,753,753,well_powered,True
LxE:entity_type=IBAN|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=en,critical,1522,6981,well_powered,True
LxE:entity_type=IBAN|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=IBAN|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=en,critical,1522,4980,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=INSURANCE_POLICY_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=ar,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=de,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=en,critical,1522,4239,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=es,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=fr,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=hi,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=it,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=ja,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=ko,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=nl,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=pt,critical,1522,1522,well_powered,True
LxE:entity_type=INVOICE_NUMBER|language=zh,critical,1522,1522,well_powered,True
LxE:entity_type=IP_ADDRESS|language=ar,standard,753,753,well_powered,True
LxE:entity_type=IP_ADDRESS|language=de,standard,753,1109,well_powered,True
LxE:entity_type=IP_ADDRESS|language=en,standard,753,11734,well_powered,True
LxE:entity_type=IP_ADDRESS|language=es,standard,753,1330,well_powered,True
LxE:entity_type=IP_ADDRESS|language=fr,standard,753,1175,well_powered,True
LxE:entity_type=IP_ADDRESS|language=hi,standard,753,753,well_powered,True
LxE:entity_type=IP_ADDRESS|language=it,standard,753,753,well_powered,True
LxE:entity_type=IP_ADDRESS|language=ja,standard,753,753,well_powered,True
LxE:entity_type=IP_ADDRESS|language=ko,standard,753,753,well_powered,True
LxE:entity_type=IP_ADDRESS|language=nl,standard,753,753,well_powered,True
LxE:entity_type=IP_ADDRESS|language=pt,standard,753,753,well_powered,True
LxE:entity_type=IP_ADDRESS|language=zh,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=ar,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=de,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=en,standard,753,11084,well_powered,True
LxE:entity_type=JOB_TITLE|language=es,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=fr,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=hi,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=it,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=ja,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=ko,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=nl,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=pt,standard,753,753,well_powered,True
LxE:entity_type=JOB_TITLE|language=zh,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=ar,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=de,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=en,standard,753,2129,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=es,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=fr,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=hi,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=it,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=ja,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=ko,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=nl,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=pt,standard,753,753,well_powered,True
LxE:entity_type=LICENSE_PLATE|language=zh,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=ar,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=de,standard,753,753,well_powered,True
LxE:entity_type=LOCATION_NAME|language=en,standard,753,1251,well_powered,True
