# 2F answer key — span_id -> true entity_type. DO NOT open while adjudicating blind rows.
span_id,entity_type,script,language
2f85aee2-8780-5210-abc4-ec51c8d325ce#1,URL,Latn,en
308dfa56-0876-51de-8b0c-fd1b155a38eb#1,API_KEY,Cyrl,ru
31501b01-b3a7-5fa9-83fc-894ff322bd89#12,BANK_ACCOUNT_NUMBER,Latn,en
3229e532-d84b-5500-bbda-f1e0326b2306#2,EMAIL_ADDRESS,Latn,fr
324d549e-d6e1-5249-99e7-2ea7c773ef5d#1,MAC_ADDRESS,Latn,nl
327cf971-1b1e-5501-98ae-4a897624f54b#0,PERSON_NAME,Grek,el
33451e99-e141-57bf-a593-13b50b862138#1,EMPLOYEE_ID,Thai,th
33b8feea-b60e-5742-9073-48ce7955a14b#1,BAR_NUMBER,Grek,el
34f3543c-a19a-5adc-88b3-52d4fbaf9b4f#2,SOCIAL_SECURITY_NUMBER,Latn,en
358413ef-c9a2-5bbd-8cd2-778dd7596492#4,PERSON_NAME,Latn,en
35c5f3a0-6887-5238-9265-5cfeaf2a7390#1,MEDICAL_RECORD_NUMBER,Latn,de
360e867f-02cf-55a1-a0ad-58cc2ee03651#1,EMPLOYEE_ID,Beng,bn
36201185-5e46-5782-b96b-6c5321c76f0e#10,HEALTH_INSURANCE_ID,Latn,en
36745591-8878-5580-9734-8b67fc2b2f8e#2,PHONE_NUMBER,Latn,en
372c1f15-1558-599c-813a-5c110aff964c#0,PERSON_NAME,Hans,zh
3741d557-5416-55b5-9461-de8639814b0b#1,AUTHENTICATION_TOKEN,Latn,en
38088be3-2a67-535f-8d59-4ccc5c0a8bcc#12,TIMESTAMP,Latn,en
38cafcf7-ea21-5fe6-800a-96ca109b9bc0#1,PASSWORD,Thai,th
39296a7f-f8c1-57a8-8fc4-5b95f87cc079#1,INSURANCE_POLICY_NUMBER,Thai,th
397ab694-5d90-52c1-8b9d-6de59e18fabe#6,JOB_TITLE,Latn,en
399ef820-58a6-5fcb-a204-6ba64949dd42#0,PERSON_NAME,Thai,th
3a6dbd28-636f-514c-ba23-365db8ef7873#0,PERSON_NAME,Thai,th
3a74315e-7977-582f-9c44-3d08f65e2613#0,PERSON_NAME,Latn,es
3b17e412-16c7-5b5f-bf04-79a85ebce46d#0,PERSON_NAME,Latn,nl
3b548e18-3f64-54da-816c-ea6d0fb2a9e1#1,SWIFT_BIC_CODE,Hebr,he
3bb4e3a8-2e16-5d4d-83f6-0f415ed7d838#1,DRIVER_LICENSE_NUMBER,Hebr,he
3bec2c9c-6038-5d31-96e5-760872445bb4#1,NATIONAL_ID_NUMBER,Latn,nl
3c3b6f23-a2e6-55e1-a9c3-3cf7f7cab91a#1,PASSPORT_NUMBER,Thai,th
3d396c5b-ff0b-58a8-859f-fea1a521fd28#2,EMAIL_ADDRESS,Hans,zh
3d6adee3-c68d-5136-a8c0-71f2a16905ec#5,SWIFT_BIC_CODE,Latn,fr
3f0fa848-6b2e-56bf-a383-e4a789829f07#1,GENDER,Latn,en
40104e97-fc20-5ee2-a7df-75d5bf9ae894#1,MEDICAL_RECORD_NUMBER,Latn,nl
405b8cf5-82d0-512c-b08e-3bc9b7a60731#1,URL,Latn,en
41058e35-ccef-56b0-9459-e629430703b2#0,PERSON_NAME,Arab,ar
41522a19-cbec-5f07-b560-b7ffa4ab90c4#1,BAR_NUMBER,Latn,de
41b14b32-e1d0-5347-b7d5-6c5f133d5fa1#1,DEVICE_IDENTIFIER,Latn,en
4256aa4f-d584-5353-9bb7-e1086f818f30#1,VEHICLE_IDENTIFICATION_NUMBER,Latn,en
42628f7b-38b7-5d2b-a4b4-cafa9d1b741a#8,PERSON_NAME,Latn,en
4295edd0-f701-5def-b3d3-104b80be1aa5#1,INSURANCE_POLICY_NUMBER,Grek,el
435d65e8-b661-53d4-aebc-c28897271643#1,DATE_OF_BIRTH,Latn,en
445f6fe4-1466-5a69-943c-e6818dfb6b41#1,PASSPORT_NUMBER,Latn,it
44a56e15-ed09-5e06-aa5e-90416fe851a9#2,EMAIL_ADDRESS,Latn,it
44c2afc2-fe64-5e59-82ac-fc59415bd2bd#7,LICENSE_PLATE,Latn,en
44ce0cfe-5493-5920-a635-6b0426f60aac#5,PERSON_NAME,Latn,fr
4568344a-135c-5a16-92e2-efa8c29d548f#2,EMAIL_ADDRESS,Latn,nl
4570ace8-24fe-5c73-a884-c1ff08e967a3#1,INVOICE_NUMBER,Latn,de
461b3238-565c-5cdf-b6de-d8bc26f78780#0,PERSON_NAME,Latn,en
46811045-e49e-5b96-a2ea-41bd58a80b62#1,GENETIC_DATA,Latn,fr
46c47027-cfa7-5f59-a4ff-91cd29939d82#0,PERSON_NAME,Hans,zh
471c36ab-4d09-5137-814f-359e6895f920#1,INSURANCE_POLICY_NUMBER,Cyrl,ru
47355549-55e8-5db5-93a2-ae605101232e#0,PERSON_NAME,Hans,zh
473fa6ad-c2e5-546d-bd20-8f02c9402fa9#2,EMAIL_ADDRESS,Arab,ar
4791291d-4d4d-57f1-b309-070a01ddc824#2,EMAIL_ADDRESS,Latn,nl
47a66732-8912-5225-87a2-75408c72b024#4,STREET_ADDRESS,Latn,en
4830b08e-27dd-5244-ada6-80b833276f3a#1,STREET_ADDRESS,Cyrl,ru
4908bfb4-9bc6-5cb9-92a6-d45423179345#8,HEALTH_CONDITION,Latn,en
4944c73a-d3e7-5128-800e-bfc8281dba78#0,PERSON_NAME,Deva,hi
495ff07e-5cb1-5134-8968-ec1364facb30#0,PERSON_NAME,Latn,en
4b4e26f9-9aaf-5024-ad6b-f9be851ba7d3#0,PERSON_NAME,Beng,bn
4b755403-0a7d-5ba1-aa1f-314ae5565234#1,IBAN,Latn,fr
4b79fa7c-712a-50ab-b49b-fe938997f4f4#0,USERNAME,Latn,en
4b9e56f7-72ef-574d-b392-fc3b21edb492#1,PROCEDURE_NAME,Latn,nl
4bbb9b62-4609-5079-b26a-54b31e5a6e73#10,STREET_ADDRESS,Latn,en
4c456833-93a3-5e96-bda5-8ca08404bcb0#0,PERSON_NAME,Thai,th
4cc354e4-743b-5ead-b60b-611c7fa90c0b#0,PERSON_NAME,Latn,de
4d4a4183-cf9e-5790-b427-47929582fe21#1,TAX_ID,Cyrl,ru
4d79e2e2-a6cb-50db-abc3-5b991d438053#1,POLITICAL_OPINION,Latn,nl
4db1724b-4492-5cf5-ab63-60834573ffea#1,COURT_CASE_NUMBER,Hebr,he
4e6ef45f-498f-534e-9a35-4e0345ffe892#8,PERSON_NAME,Latn,en
4e7d5ac3-e3af-5f1b-83c6-d9749965a332#2,EMAIL_ADDRESS,Latn,en
4ea009f0-1f0b-50d7-b6c4-be2a7a910e72#23,EMPLOYEE_ID,Latn,en
4f4ec6a2-4190-5d8e-bc7d-46902e6ad581#1,INSURANCE_POLICY_NUMBER,Latn,pt
506cae3b-3a46-5212-9c3c-bf8f7c5c2219#1,INVOICE_NUMBER,Latn,de
50bafadd-7517-5616-8a0b-aa7451f333ec#5,STREET_ADDRESS,Latn,en
514de17f-9b4f-56f8-a419-9d5c469366bf#1,DEA_NUMBER,Beng,bn
517c27d2-2399-540d-a07d-1125175b64a7#1,NATIONAL_ID_NUMBER,Grek,el
521703b8-e499-51e4-becc-775918442299#1,PIN,Latn,fr
52665a34-f8f4-58ec-b9ab-a0d9b395082f#0,PERSON_NAME,Latn,de
52823b1e-c8bc-5239-8e55-a9690a6dd0d7#0,PERSON_NAME,Cyrl,ru
53919bc6-a592-5b1d-930d-36339aece3fc#0,MARITAL_STATUS,Latn,en
539992d4-b01a-57fc-9c50-28dfcf1aed04#1,BANK_ROUTING_NUMBER,Thai,th
547032fd-e3b1-5ecf-bc8d-ba91c7d1eb5c#10,PERSON_NAME,Latn,en
549c86ef-0928-556d-bf02-0593bbf999a2#1,PIN,Beng,bn
5562dc42-2435-517e-bd7d-1cb4b4fb2aa9#0,EDUCATION_LEVEL,Latn,en
566bb81c-f47e-59eb-8426-2e26b827dcd2#1,API_KEY,Hebr,he
569c2dcb-1fa8-5c50-a6d3-4e788650f143#1,CVV,Cyrl,ru
5851595d-7319-5ab1-9d1a-94f25b11582b#1,NATIONALITY,Latn,en
58a3fe75-d7a5-5e2a-a11e-51ac6bd36cb5#1,PROCEDURE_NAME,Latn,fr
58a75dff-1d43-59ff-8b16-82fabcb5c30b#2,EMAIL_ADDRESS,Cyrl,ru
58ec0f1b-3a53-54cb-a9cd-a397034f85aa#0,PERSON_NAME,Latn,it
5907e143-3154-592f-af6c-46db595a84d8#0,PERSON_NAME,Thai,th
59e63c20-1f7c-5c84-a15c-0b5392f81f0a#4,STREET_ADDRESS,Latn,fr
5aa1a1fb-4174-5817-984f-f0f4bc849109#0,PERSON_NAME,Hebr,he
5adab8b5-5563-55a3-a126-66d54337d45b#1,EMPLOYEE_ID,Grek,el
5c837006-b0c0-5e15-a147-b9d9dfe6dfc1#1,LICENSE_PLATE,Latn,de
5ca9819e-0666-56ba-bda2-aaa7a67077e5#1,VISA_NUMBER,Latn,en
5cb9cfef-e527-53c5-a2a7-9d464f3fa76a#1,INSURANCE_POLICY_NUMBER,Latn,de
5cd0d506-89d4-5426-8b52-a9b60b3b489d#1,BANK_ROUTING_NUMBER,Cyrl,ru
5d797542-433e-5604-8bb1-b4a014ae9b3b#10,PHONE_NUMBER,Latn,en
5de5fc5d-fe0c-59b8-aba0-26e9f4b29d68#0,PERSON_NAME,Kore,ko
5e60e9cd-6511-54f8-b8ec-40062a6114a4#1,SEXUAL_ORIENTATION,Latn,fr
5ee02a57-748b-5f50-ae34-73d18956134a#5,STREET_ADDRESS,Latn,en
5ef5d4e6-d4fd-5ef6-a3b6-8682f147013d#1,PASSPORT_NUMBER,Latn,es
5f5dd918-f5ff-556d-9a55-17580300d092#1,DEA_NUMBER,Latn,es
607a623d-88b1-5bb2-9d50-3d33477e73c9#5,EMAIL_ADDRESS,Latn,en
60f83a47-3668-5d76-a8d1-da14e85ecb39#1,TAX_ID,Latn,es
620e39ac-c3d8-51f4-9eb0-2b1a410d3cb5#1,CRYPTOCURRENCY_ADDRESS,Latn,en
62709dd5-92f3-520b-8666-76c3c0aa371e#1,SWIFT_BIC_CODE,Latn,en
62dcf83c-27ba-585a-af5d-0464b97b6425#0,PERSON_NAME,Grek,el
62e19192-cd70-531e-ab53-459f667dc7de#2,EMAIL_ADDRESS,Latn,fr
63f3f5be-0f9d-5787-97c9-4d69578de225#0,PERSON_NAME,Latn,it
653b7095-9a16-5408-9ab2-b8bd7fe66bc2#1,PASSWORD,Latn,it
65b6ff6e-cfb0-5268-ba5a-4d4c72e53957#8,BAR_NUMBER,Latn,en
66780c90-f9c9-5657-9a62-a1a4acbca8dd#1,EMAIL_ADDRESS,Latn,es
67763a54-f06a-577e-81a8-de70f7847ffe#2,EMAIL_ADDRESS,Latn,fr
67d828fd-f91c-53ec-9679-74c61b126ab0#5,PRESCRIPTION_NUMBER,Latn,en
681b2f00-92fb-5892-b199-19f037471cc2#0,PERSON_NAME,Latn,de
683cc827-29bd-589f-bd8f-baf89813c8c9#1,PIN,Hebr,he
685ed098-652a-5555-b52c-1ce4caad4022#1,INVOICE_NUMBER,Thai,th
6929f97f-5a16-5483-94b6-5cee7889057c#0,PERSON_NAME,Arab,ar
6963e243-bd8a-5bb0-a0e5-b40d39f8336c#10,MEDICAL_RECORD_NUMBER,Latn,en
6966ca3e-b813-54c1-9ffe-1fb4d127e133#1,API_KEY,Latn,es
6a23819c-d6c3-533b-b8fe-f75d6f95d7f5#2,ORGANIZATION_NAME,Cyrl,uk
6a320d63-2ed2-5075-a81c-6f630197214d#2,EMAIL_ADDRESS,Beng,bn
6aedcca8-17a0-5975-85f2-55d0824d7111#1,EMPLOYEE_ID,Cyrl,ru
6b050701-74e1-5fb1-b87a-f171680fde83#4,IP_ADDRESS,Latn,tr
6b0da210-3e37-5417-a325-c0fec4f5c4be#2,EMAIL_ADDRESS,Grek,el
6b31f0d3-0444-5fad-af4e-d53cac190afd#1,IBAN,Grek,el
6b386ea7-a4ee-5efa-a5c2-11376954306f#6,PHONE_NUMBER,Latn,en
6bfde113-97f2-5adf-b5e0-1371cd29a6b3#1,PERSON_NAME,Latn,en
6c7badcb-808d-5124-8279-29f55b3a1717#0,PERSON_NAME,Deva,hi
6cad39a8-3c92-5639-a84a-1c5f9896b755#2,PERSON_NAME,Latn,en
6dae1400-b7f6-548a-8968-5338db3ded8b#1,PASSWORD,Latn,fr
6dd93005-9c7c-534a-bf97-6490c3ce71c5#7,ORGANIZATION_NAME,Latn,en
6e7c07fe-55a5-53e5-87e2-e869b53cf236#1,CVV,Latn,es
6ec1ec1c-40e8-5d4a-b538-ca08c8c41983#1,SOCIAL_SECURITY_NUMBER,Grek,el
6efa26fc-918e-5c40-8ab1-a4cab14dac90#1,EMAIL_ADDRESS,Latn,fr
7057e052-03b9-5b89-abde-892828402d1c#1,DEVICE_IDENTIFIER,Latn,en
7070f3cd-5667-5238-a5df-02198b847212#4,IP_ADDRESS,Cyrl,ru
70c92d5d-713f-53d5-a8fd-d7784d5eb7d7#8,HEALTH_CONDITION,Latn,en
720368cf-9b4c-5af9-a9bb-e2f9679ea9e2#4,EMAIL_ADDRESS,Latn,en
72cf644d-35c3-54b3-aada-8d2cd64692e1#4,DATE_OF_BIRTH,Latn,en
7467ab00-696b-505d-bc30-e7bf549612d6#0,PERSON_NAME,Latn,en
75ac5d94-92e2-5334-bf9c-76e9a35e1560#2,EMAIL_ADDRESS,Kore,ko
75c13089-a8a4-5c01-883a-534f9d56482b#0,PERSON_NAME,Arab,ar
75cac50b-f02b-508e-8733-d3ddd8e577d1#1,DEA_NUMBER,Latn,nl
760b22b6-00d5-5592-add4-778a42247b02#4,PERSON_NAME,Latn,fr
76501563-e926-5a02-94cb-3554b7b15d93#1,PASSPORT_NUMBER,Latn,en
77010a8e-5b10-5878-bcef-f911cd36b49c#3,ORGANIZATION_NAME,Latn,cy
77c9fee6-1424-5f07-8e80-3063209b6ef2#2,EMAIL_ADDRESS,Latn,en
7852eeed-05ad-59db-a158-7efb5e3b1d7f#5,MEDICATION_NAME,Latn,en
78a4966a-5cfa-5b76-b876-e85ca943c464#1,IBAN,Thai,th
7b3bc7cb-ee0a-5a63-a4b4-763e8feca993#14,PERSON_NAME,Latn,en
7b48d81b-47e3-5dac-afe0-f8f15c0c35fa#0,PERSON_NAME,Latn,en
7b590a3e-9d4b-5f92-9354-c2ae35db7759#1,DATE_OF_BIRTH,Grek,el
7b64125e-5027-5450-a1dc-93d9d4d79202#0,VEHICLE_MODEL,Latn,en
7be1be25-ba08-52b1-b938-1a4945f688ae#2,EMAIL_ADDRESS,Deva,hi
7c94a241-0f7c-597d-bdf0-103272166d8f#1,DOCKET_NUMBER,Thai,th
7d4d206a-5232-5056-8ec0-94ac25236292#3,SOCIAL_SECURITY_NUMBER,Latn,es
7d7e9954-6dce-5d4e-9193-20ac64983ba9#1,GENDER,Latn,en
7e1a18f5-21b1-553a-9487-3adab413b5d2#0,PERSON_NAME,Grek,el
7f2bbc14-5970-572f-b73d-effc11349c6a#1,CVV,Latn,it
7f7df3ac-c2e2-5ed4-8284-3f70cf6c7acd#1,INVOICE_NUMBER,Grek,el
7fba2519-fcab-5778-9b61-0396ae1de476#6,BANK_ROUTING_NUMBER,Latn,en
800c192b-de2c-5a55-84c4-3181da7e9603#6,POSTAL_CODE,Latn,en
8021f7a1-4c71-5eb7-8c63-37adaffb1f3c#1,COURT_CASE_NUMBER,Thai,th
808cacf3-4a7f-5fd1-af8a-21d9bfc0b9c7#3,SOCIAL_SECURITY_NUMBER,Latn,es
80ebf9b1-f336-5260-8edb-5063b6677b6f#2,IP_ADDRESS,Latn,de
80ee9deb-fe69-5bf3-be29-9bb82112c233#1,DEA_NUMBER,Grek,el
80fe3ea4-7539-5461-941d-9ef9bc90f6fb#1,NATIONALITY,Latn,en
8254cfa1-08b9-5bd7-a8e7-e7903fc0706b#1,INVOICE_NUMBER,Cyrl,ru
8407f6db-16ba-5b99-8d72-f79d23d93896#1,CVV,Hebr,he
84a05b3c-f551-575c-8c87-f8173c1d6dd6#1,VEHICLE_IDENTIFICATION_NUMBER,Latn,en
84b624e6-750b-5853-95f9-3690793c0f79#17,DATE_OF_BIRTH,Latn,en
85e9d52a-066d-559c-9150-1a309ce7ce0c#1,PASSWORD,Hebr,he
866f40c7-5916-53b3-93d7-2d8ba8ef7d55#1,NPI_NUMBER,Latn,it
867e861a-5399-5158-a3fe-e07d21006039#1,BANK_ROUTING_NUMBER,Hebr,he
8789524d-036f-5034-bdb4-34319d788082#1,IBAN,Hebr,he
881ad271-a2bf-5466-9c30-dee908aac33c#0,PERSON_NAME,Latn,nl
886bcd2a-96cb-5a7f-ade3-ebee88024646#0,PERSON_NAME,Latn,en
8891caa5-5cfb-5653-8f2f-da7a90ca1738#1,TAX_ID,Hebr,he
88e9b538-bb83-5b73-a085-5a9b7dfe6011#1,GENETIC_DATA,Latn,de
89410e22-7471-5bbb-ad43-fcbcf15d1bc7#0,PERSON_NAME,Beng,bn
899514ca-e23c-5907-b506-e13cce8b2b93#13,PERSON_NAME,Latn,en
89f2f399-c70b-5b5a-9bc1-22b959a74f19#1,LOCATION_NAME,Latn,nl
8a6cbe00-941a-5b8b-a7e5-4116463dbcf7#2,EMAIL_ADDRESS,Cyrl,ru
8add5f57-609c-58d9-a62a-e493d884483c#2,EMAIL_ADDRESS,Hans,zh
8c93a1ad-1018-5674-82fc-00b765e67a7f#2,EMAIL_ADDRESS,Hebr,he
8d1bf156-96b0-5b9b-81c3-0e7f19ca5f5e#1,SOCIAL_SECURITY_NUMBER,Beng,bn
8d59a1b8-c187-5940-ad50-dc3d8223c592#2,EMAIL_ADDRESS,Grek,el
8e5f4eda-5b49-535a-8f37-d3fd00a2cdde#1,COURT_CASE_NUMBER,Grek,el
8e8ac5cf-75e8-5820-837b-59ecf2192998#2,EMAIL_ADDRESS,Latn,fr
8ea910f3-a281-52f6-ac2d-2fdfde63dde8#1,CREDIT_CARD_NUMBER,Latn,en
8eb8cc7f-1ec8-58ae-810f-67a08184c2f7#1,DRIVER_LICENSE_NUMBER,Beng,bn
8f4592eb-b25d-5e9a-a2fb-6f7fce7c025a#0,CREDIT_CARD_FRAGMENT,Latn,en
8fcbf254-e665-5196-bff8-e47a4d66179f#1,BANK_ROUTING_NUMBER,Grek,el
8fd9ddfa-ef0c-5b2f-986f-00ed8379c5d9#1,INSURANCE_POLICY_NUMBER,Hebr,he
9045d58c-6b62-5bfb-a7f6-3f9adba8ebd1#3,PHONE_NUMBER,Latn,en
90b34afa-a8fe-56c7-bb2c-101876b595e1#0,PERSON_NAME,Grek,el
91c7a655-acba-5246-8b67-4ab275009b4c#2,EMAIL_ADDRESS,Latn,nl
91e5db05-a657-5608-b799-77eba3b99269#4,EMAIL_ADDRESS,Latn,en
92c904c0-b37a-5868-a34d-4600d7f74547#1,IBAN,Latn,it
9377090f-20dc-5ff0-9b84-e9898c44daa6#1,SWIFT_BIC_CODE,Thai,th
944d096a-3e8b-540c-8ca3-7f5bfe76da4e#5,PHONE_NUMBER,Latn,en
94cb64c7-a15e-564c-aee0-78b6fabd45b4#2,EMAIL_ADDRESS,Cyrl,ru
953824dd-aa7d-5d0f-86ff-844d13c2e156#2,TIMESTAMP,Latn,en
9571efb4-3dc3-5aa4-856a-0076fbfb44bf#1,CVV,Latn,nl
958b048d-c560-5b58-9b06-41454b1c5278#4,STREET_ADDRESS,Latn,de
96bca3d6-e2db-5310-ad60-82bc13213a43#2,EMAIL_ADDRESS,Grek,el
9859e384-ab21-540b-ab55-618325b850ee#1,NPI_NUMBER,Latn,de
98c67af4-07c8-5044-a9cc-64c8c2d26977#2,EMAIL_ADDRESS,Thai,th
98cc8053-5e89-5ba8-b3f5-24636f34f0af#5,HEALTH_CONDITION,Latn,de
98cd504a-63ed-5393-b94d-2c741f0ef627#5,AUTHENTICATION_TOKEN,Latn,en
98cdf247-16db-5085-b850-154515fb2054#1,SOCIAL_SECURITY_NUMBER,Thai,th
98d7418b-c366-57d3-bcde-8e73712af5a6#1,SEXUAL_ORIENTATION,Latn,pt
